"y","x1","x2"
"0",3.623748313812,0.329002392947206
"0",-3.17530028993698,-5.15232786536285
"0",0.472363002718082,-3.3102637611225
"0",0.215851938205018,5.83455161613788
"0",-4.28740510069569,-2.49875721367629
"0",1.70514829471401,-4.02536888852727
"0",-5.81130704689553,-0.237910985355096
"0",2.95301206303087,4.79569209970331
"0",-3.12402149389668,-1.00609614659534
"0",-4.39124110777768,-4.02875189354627
"0",5.42677834261843,-0.47282602672504
"0",-2.07196751861153,-4.68192401611422
"0",-3.27686762161619,-0.453799879556299
"0",-4.21461628836838,-3.96812576561555
"0",4.70431289575609,-0.581791738389182
"0",0.969349549789294,-4.18184347222685
"0",4.27112313151171,-2.41524707462745
"0",-2.29079258420706,2.43628898880288
"0",4.29265565887803,-2.15248386853737
"0",-4.04390143559828,-2.1060430981548
"0",-5.07006009391907,-4.41452350097712
"0",2.56208831762633,2.67151456418267
"0",-5.56992170762031,0.774298622274555
"0",3.87754888076546,1.03386747105487
"0",-6.35402128289027,-0.252108320309737
"0",0.408924711395899,5.36205591462781
"0",-6.38746046280783,1.32132314404594
"0",-1.53855031079111,4.49618624731282
"0",-2.45046596014146,-2.64917000712208
"0",4.38865781756046,2.22579687409342
"0",-0.619617689352148,5.62973210403607
"0",-6.01623831827762,-1.5974946161586
"0",-5.76150490131471,-2.96211796815751
"0",-1.18449715892818,-5.64731255260968
"0",-0.345441715716292,5.6981190103424
"0",-1.36958643572747,-2.63126435445075
"0",-7.18221327715737,-0.131562558668686
"0",-4.15134849126484,1.99314083695345
"0",-4.35414948246354,2.31616787309221
"0",-3.88370200830244,3.07765951661484
"0",4.9930395742821,-2.34799444837794
"0",5.31719562571672,0.392069782045039
"0",5.38946079643628,3.09871875403631
"0",-0.120983935208804,-3.7996346780458
"0",3.04038977557786,2.73339107018807
"0",-2.86411462396939,2.18429742871413
"0",1.68881944587609,-5.00821295559634
"0",-1.5955705311416,-2.89319098386129
"0",4.35389018280079,1.70240926209103
"0",-4.57799775866995,3.90305595181307
"0",4.48799596004608,0.187052664109885
"0",5.34466954262128,1.43002934871504
"0",-1.52103006404879,4.89262165238316
"0",-1.86186913842474,-4.29278765311983
"0",1.83347430784805,3.97247279309248
"0",-2.57249860668328,1.73167109738042
"0",-3.69266016807709,-2.48361727197682
"0",-3.20366078354901,2.97959151559785
"0",3.26864210092495,2.83701357495987
"0",4.38140402171882,-0.362080853938594
"0",-3.78779900077921,3.63313313993714
"0",-1.16122362045654,-4.76572017465298
"0",0.546684683225862,3.83152451035837
"0",-2.50772253855048,-0.918780145139832
"0",0.0761925992228694,4.54184933666095
"0",-0.912439711076202,2.86393560156966
"0",-2.00040965579966,-5.12805293498849
"0",-2.53460588672164,3.78589652236107
"0",-0.0937072629122066,-4.30867360938894
"0",-0.496855243979517,4.90108236732827
"0",3.57795846479755,3.33535646186366
"0",-2.6608474227813,-2.41299500567541
"0",-2.62434568444521,5.27815382686871
"0",2.88204581516908,-2.4782845906734
"0",-1.54065248416287,6.0332006317326
"0",4.95457843954598,1.49385782788586
"0",-3.14995910090684,3.08948896479684
"0",-2.11560040169859,-4.34972183715858
"0",-5.33403606286175,-0.750614827686025
"0",-2.77787790416493,4.65709953041438
"0",-5.26077818667281,-2.42553883871344
"0",-0.991331137771586,4.18390817205547
"0",3.23549063239985,0.992751674324155
"0",-4.33834764380016,-0.240492313530584
"0",-4.55499261863589,2.26893947264941
"0",4.42494704004766,-1.6474053563336
"0",-0.300785070142378,5.76626312680734
"0",-1.9729320945677,3.72765132210083
"0",1.13213259943946,4.75635616947464
"0",5.54725116557626,-1.22297052399946
"0",-2.14567741079052,4.66538859960661
"0",-3.65376711389088,2.17855593727388
"0",-1.51635554900935,-5.11458350092901
"0",-0.562591878612953,3.72188640959843
"0",1.28550736799076,-4.06414727222448
"0",4.22254853009238,0.123748999661838
"0",-6.12437037033348,-2.83451149606058
"0",4.76758100117946,0.249526585199226
"0",1.52816377421753,4.26332944986344
"0",-2.18000836704303,-3.23173988914711
"0",-0.0266960940170245,4.56203872475665
"0",3.13436049279069,5.16694608571977
"0",4.9092097267,3.22349605910137
"0",-1.24513294733248,6.45488773866775
"0",-0.64067481251358,3.54437706784189
"0",4.8739895476422,-0.92723481003566
"0",-0.464451477303554,-4.15520147247709
"0",-6.08016471252482,-2.10032719608606
"0",-3.51266126778466,0.975488524516913
"0",-6.21660562843641,0.601227683493089
"0",4.55733746440061,-0.824424940989902
"0",-4.35191046304673,2.9921546720454
"0",4.9301754624312,-3.15268936856252
"0",3.07413914630259,1.83446185761059
"0",1.5933992945275,4.19437191828632
"0",-5.76292985206262,-0.0222798645949305
"0",-4.11071206930291,1.67114672536606
"0",-4.21119931748335,-0.868215505828954
"0",-4.48129417071136,-3.05598959925547
"0",6.35004696129014,0.916570895347594
"0",5.35792759223054,3.29835614009051
"0",2.00549099906442,5.84260123188637
"0",4.21067811409532,0.197493307966947
"0",4.06962411734572,0.371076176376555
"0",4.70744099158204,2.50109552730904
"0",-5.49890885044264,1.30386144784487
"0",0.345521345736864,-5.47900205080339
"0",-2.770933563867,2.88790595479853
"0",-2.29848435088088,-4.80938382710547
"0",3.49865713997582,2.51290496324054
"0",-4.4440120612469,-4.70549427592326
"0",-4.06774210851744,-3.38734239500856
"0",-6.20822449349213,-0.250326992294505
"0",3.15615370754877,-3.01939234686812
"0",-1.98582311848899,4.7945672649381
"0",4.60409570894217,-1.67214418258934
"0",-3.08018161230298,-0.493790750507792
"0",-2.1578337270269,-5.14568511273963
"0",-4.43162472120527,-3.37020768615553
"0",3.33360020330675,-3.55366113619458
"0",-3.07922974050474,-1.49286862130196
"0",-1.38202402862527,4.93760920468253
"0",-4.10649025256722,-3.91131024523126
"0",0.342766668499476,-4.69156122350904
"0",3.61923447085538,-4.06653675120983
"0",-5.20612382278137,-0.417619764965431
"0",-2.36564028677036,3.32585748334655
"0",-2.45932991132955,-3.14044573168071
"0",3.07411579489969,5.46121500553358
"0",2.92097861461481,3.1353425665725
"0",2.36834024556805,1.81870081728781
"0",-2.90027353210671,2.26911013558111
"0",-2.70050372896404,4.93446992814822
"0",3.67342891391836,3.60103178925579
"0",-0.96102901581601,4.14394825157489
"0",-2.43151748888892,-2.03982086939602
"0",2.88306276648715,-2.80586032993792
"0",-4.79551992894541,-2.2993966079486
"0",4.03984024270485,-2.23521672002834
"0",-6.22627517560101,-1.18776388628137
"0",-1.36645943483573,-5.0195262582422
"0",1.56599160255903,2.13745179470185
"0",0.240653874667329,-5.39854266648271
"0",2.85857186836977,0.100079141989334
"0",-4.94289585822856,-0.412908683462107
"0",-3.42766159207144,4.02259010652814
"0",-6.1109275879994,-4.1360605767835
"0",6.25696604175317,1.10595125878065
"0",4.10422860065326,-2.04171339111239
"0",-4.09595741831435,1.66120236833189
"0",4.32932122130374,2.39712832467891
"0",3.68455994880617,-1.53785374813642
"0",-4.94044099992004,0.943991698918147
"0",4.17038443535618,4.22466406198048
"0",-4.26750256003511,3.70616170919652
"0",3.14855570413155,-5.42858273830202
"0",-6.27602121697165,0.685111851135213
"0",-5.27512028917307,-0.48290159250468
"0",-5.1827756841163,-1.77804218617446
"0",-3.09334047960449,4.62142061057692
"0",-4.58730108179236,2.20646145358224
"0",-5.9074990547997,0.256206795029913
"0",2.67276283084861,-4.40617803721037
"0",-0.523685763508709,4.24263027985897
"0",5.35420211446319,-0.823933741738582
"0",4.08673852229743,-2.98950836201459
"0",-3.51345863640546,-3.01501819001122
"0",-0.719443999223042,-5.30261029950453
"0",1.75577158658012,4.14923945132295
"0",-0.553896068917599,4.74546890549862
"0",-5.12500593053586,4.60594489705514
"0",-4.59017337184709,-4.07450065724449
"0",1.85751974875116,-3.11550090011718
"0",-3.61225090029061,-0.671201548538919
"0",-5.39218026748454,-0.229058371298681
"0",0.386003140209714,-5.9045905958908
"0",2.75814174423363,-3.25562529321434
"0",-4.96481250751364,-1.36374415399568
"0",3.67803317816867,-3.17644187709591
"0",5.66370014994783,1.37957220553402
"0",-1.32320243224943,-4.12367128600455
"0",-1.34677732572464,-4.78897835681473
"0",-4.7373891090427,0.0155770723180784
"0",-0.741126371543761,5.65239810349871
"0",7.00466534949823,1.47523042556053
"0",2.51211927707903,4.5078928881101
"0",5.3918494864774,-2.39505213231988
"0",6.12848600778979,2.00725784092338
"0",4.62487686957545,4.13135955084905
"0",4.40046963839091,1.6874004193663
"0",-0.917635293576596,-4.75117280772394
"0",2.59934403712552,-3.17495464163329
"0",4.10182966591502,-3.88761420806743
"0",-1.91437015926772,-4.72878893874988
"0",0.855515656335575,4.86542754985015
"0",-4.00495395853634,-1.22601831485791
"0",-6.57573470428289,-1.8265476560168
"0",1.60556526136181,4.662088036836
"0",-1.06832463593835,3.90141629468718
"0",-2.60933296973592,4.01874562521884
"0",-4.08560241933049,-4.31655514543807
"0",-2.24359455316452,4.73647066717698
"0",3.68315999859346,-0.880897272209667
"0",3.91681366529843,1.86264513493332
"0",3.2920995354985,4.15011225762333
"0",-1.17323618769261,-4.73837474231503
"0",0.0669982692880257,5.43015528979408
"0",-4.94985164512536,2.13673176201388
"0",3.55753830198676,-2.65723423752449
"0",-0.888081237624368,-6.32664648809493
"0",4.66025669469314,2.38689652596507
"0",3.64150938832098,-4.50147110426862
"0",6.00933858636865,-0.637416289674269
"0",3.73718029537611,0.17662889557224
"0",4.96610982644735,-2.89070454582741
"0",5.66793207174228,1.5518043773539
"0",-4.93744598728048,-0.226794652670862
"0",-3.92359579497479,-3.57039466059812
"0",2.18937174305621,5.21449988073675
"0",4.31930836992843,-5.75835267639269
"0",2.83034926262242,-5.360222680575
"0",0.877066869839765,4.97729260793153
"0",4.5295070628911,-4.26473345507424
"0",2.81460827963704,-7.87185305895219
"0",0.481794189541592,4.30044557890415
"0",4.93851368742494,-2.4279033375835
"0",-0.880902941606091,-5.35965011872681
"0",0.951753906823411,5.20750286267205
"0",-3.00420901138558,2.74058652180769
"0",3.61953860334519,-3.40517524908086
"0",3.3263988902253,-2.78174496189667
"0",-1.59625486338437,-6.23686802340806
"0",2.87271931403811,2.93143517288378
"0",4.40484018237886,2.53504359496926
"0",5.22119960130603,-0.755629269534107
"0",-1.05751126855637,5.41094134192611
"0",-0.132549708222224,4.21869325104424
"0",-3.90165599959031,-1.84210061062998
"0",5.14751869496355,3.71347425789683
"0",-6.1646785334279,-0.951586086916232
"0",-4.45589958268146,0.181469683647909
"0",1.80285564800299,5.20671630831805
"0",4.45479849312558,-2.19357113072408
"0",4.2600840488936,3.33070817782715
"0",4.24855526650303,-2.47376154052303
"0",-1.08334027866988,-4.50839614269245
"0",0.0624040897799653,-4.60782771172573
"0",4.65325876747086,2.23099539117349
"0",5.37924482168527,1.35140863205722
"0",4.2271113925303,0.859577312549572
"0",2.80585939368574,-0.582165543731749
"0",-3.47964029719488,1.91235997748515
"0",-5.26016377252121,-1.86437497268062
"0",1.14950720765365,3.8178509056129
"0",-3.85794536480867,3.49683120211633
"0",-4.58157651667536,-4.01368893544293
"0",3.84186381861818,1.92527455656658
"0",-3.90837347761799,-0.99138046962762
"0",-0.834494034790554,4.40094040473358
"0",-1.51422587412787,-5.56578126185093
"0",5.02643475069669,-1.70903594655927
"0",1.50574438398227,5.3212568472598
"0",-2.95615754947272,-3.60385495218258
"0",-3.6364953869525,3.12527414505426
"0",5.04178593130629,1.62065717374451
"0",-0.411213406523225,6.22640204521174
"0",0.000474290742917072,-5.41222779420348
"0",-4.910613561833,-4.4474701787797
"0",3.45066859289158,3.48344795744901
"0",2.38479862419705,3.77310882952754
"0",-4.25657461331585,-0.226782354657974
"0",-6.13347172815181,0.133783205137496
"0",1.46175470146941,-3.18095124081769
"0",-4.35458442656794,3.01365689953413
"0",0.885757973501911,-3.19949434089238
"0",-4.43975495245333,0.300823932230116
"0",-6.049718233371,1.60183036853732
"0",3.16395480291722,-3.10025796149332
"0",-5.39520904886966,-2.23878590750261
"0",2.79641809838984,-3.6276451492539
"0",-2.76809223036571,-3.18165363535463
"0",3.81589879476061,4.73809051301098
"0",-4.93672836433973,-0.845584955423788
"0",-2.17144923986207,5.79660263001352
"0",2.652377359671,4.87117822651878
"0",1.14659775182855,4.99230829709037
"0",2.47289668638657,3.95212495039097
"0",-3.57716318566697,-2.14147741764359
"0",4.81761730237679,2.96481944667683
"0",-3.20857863750308,3.83908045830759
"0",5.59263478776218,-0.582637862362657
"0",0.387709072590184,5.81675717408028
"0",1.71851559406565,5.20007677258533
"0",-0.236531937109158,6.08609532780225
"0",-1.71904443682682,-4.41771813665206
"0",-0.631103388097584,-7.34142552843899
"0",5.70856434871974,0.24035553179228
"0",2.10165336543543,4.26764429713415
"0",-3.73421780025946,-3.94005765508952
"0",0.860910503557429,4.91245454495045
"0",-2.63123586401505,-4.99829661182526
"0",5.02164839160392,1.22572923858902
"0",-0.980796213439552,-4.61547329697602
"0",2.73994747181213,4.36850589421222
"0",-3.68772695567261,-1.73366878006597
"0",-6.07876636253842,-1.42773880937848
"0",1.85473055265469,-5.14216506348582
"0",-4.1395801487435,-2.67760699903093
"0",3.33945518507129,3.94406756386513
"0",4.11857973549806,-2.20073914338975
"0",0.551642509994571,5.86466315189786
"0",-4.46300280959359,0.300257249930029
"0",-4.28408534314715,-1.76139838095159
"0",-0.187732492436714,4.35883645000936
"0",0.228144660610295,-4.07211292039989
"0",-1.96498256302833,-4.46050031278875
"0",-4.42275315778429,1.19057859569484
"0",0.145874925185737,4.43972280903698
"0",3.26292456306371,3.73697043488295
"0",3.59018252720381,-2.40451820503927
"0",-4.33755873872823,4.79753257786335
"0",-3.48626620588041,-4.01254118202063
"0",5.01751800120371,-2.05993186313263
"0",-3.87799546561169,4.22018672430073
"0",4.83276263718694,1.26915798516197
"0",-1.52319366121282,4.9284848351606
"0",-0.485927654572639,-4.05473945146802
"0",4.39783115128102,4.67505205132273
"0",3.83700484414389,-1.69905399381378
"0",-1.02272298974741,-5.76435118554105
"0",-4.53812102319278,2.92940562076846
"0",0.181085042552525,4.68082246739135
"0",5.11701693010076,-2.10259426750047
"0",-2.45333761161584,9.10014183256475
"0",-3.58238332072369,-2.95063979966929
"0",-5.0314102392692,0.689779940357016
"0",-6.65526928222399,-0.119970199106556
"0",-4.92076776288344,0.137609903553201
"0",4.47368631494004,0.954734122064669
"0",-1.96830693541653,3.77370771193899
"0",-2.26558249252536,-2.77169151932634
"0",-1.24448176978978,5.19898219260548
"0",1.24303347284697,5.05985964280676
"0",3.23520618503078,-2.2502585901355
"0",4.33633703846808,1.45803110532231
"0",1.13516704128555,-4.79392616698416
"0",-4.95690265589029,0.879803742391587
"0",-2.69910499715173,4.43109596794011
"0",-1.31328164872968,-4.18506265131618
"0",0.486847634558072,-5.49580830680615
"0",0.813953043783749,-5.51881108053941
"0",-1.19261709098382,-2.68805871209708
"0",5.09443545020025,4.57099133272442
"0",-2.82341395260104,-2.7034423180862
"0",2.03809922251825,4.62598169595856
"0",2.34392598257384,-5.27909191566251
"0",3.85175709816486,2.78114716643314
"0",6.17689326377842,1.43269268079246
"0",-0.887053542747346,4.7935214744529
"0",2.56589346933092,4.94359415912951
"0",1.7461803478005,4.52090574676575
"0",-1.68976312576945,-3.81687194666329
"0",4.01774898274978,2.40466995093958
"0",0.0441923293338876,3.78968687972312
"0",-3.68459266341248,-0.132897504480718
"0",2.87934690088552,-1.04413637928184
"0",4.80287310086732,-1.69327473995644
"0",-5.49550862931908,2.46509082984427
"0",-2.16437209461602,4.32653896336933
"0",-2.32719282050469,4.9604996619332
"0",-3.55153259974988,-2.9275422495596
"0",-4.04832773056125,0.432145240104833
"0",4.41041765871243,1.65902054592793
"0",3.91858788492447,-3.44771846421823
"0",4.68883000538616,1.80005112004145
"0",-3.61861724041836,2.92665633916432
"0",4.56458984974934,-3.80823634602725
"0",2.40944310899042,3.95107848042843
"0",0.880064422213305,3.49563347257868
"0",4.80227510063174,-1.30268456324153
"0",-3.94797071004668,3.33360112518158
"0",-4.0543665946782,1.20982595585064
"0",2.40334912225344,-4.75813733348593
"0",2.05544361805181,2.39900024742648
"0",2.89756224964611,2.23860867331617
"0",3.72973413827274,0.57699484069077
"0",-2.16646200482577,5.4304890146319
"0",-1.90715996511977,-4.89961545403468
"0",-2.27343118043063,-2.16912227594474
"0",5.41833878867335,0.750958094993015
"0",-1.47111702994134,3.87283591264597
"0",3.69271128821032,-1.85530355767815
"0",0.898049284943832,-5.2175137788318
"0",5.55776535825572,2.03770500147889
"0",2.59778125511895,-4.4277136280519
"0",4.11519764774076,0.109703563271997
"0",1.47687953365912,4.19866431527884
"0",2.56401690696853,4.29701519195653
"0",1.76499267860636,-3.54599776758552
"0",-3.39209706496368,-3.12206932335359
"0",3.90746442427013,4.29157237100196
"0",1.87651384878641,4.58855767723631
"0",-2.57248445946149,-3.00243315748132
"0",-2.94914627635755,4.7172112197294
"0",-2.82002460848299,-3.95461145508948
"0",4.19940544007256,-0.0552757838658332
"0",-3.38916268809948,-2.97736449823726
"0",1.12132420471892,6.29574382974236
"0",-4.5492437940835,-4.68505425337802
"0",-2.97182209383971,-0.452112804147991
"0",-3.47545121010447,0.673176293585563
"0",-3.93173899946391,-3.80984430414519
"0",-2.91586594283606,-2.94662238737074
"0",3.4306134696928,-2.2920381025704
"0",4.20366937373537,-0.340823777908499
"0",3.65731794692974,-2.45401914658566
"0",4.76815808670781,1.26138090519979
"0",-0.305325423713912,3.47604697901898
"0",0.931431366493473,-5.61849082868023
"0",5.33369501353953,-0.531036243994155
"0",-1.45421981219754,4.37948543193219
"0",-2.5120143871759,-4.49702163426671
"0",3.26969117370058,2.22948276965312
"0",-3.57046844496732,1.71199617729059
"0",-3.88753497005087,-4.08967365265691
"0",-3.51946231645708,-3.62486250965034
"0",-0.742295884696771,5.22269350301394
"0",-3.2772822738266,5.64481621159334
"0",-1.12443084704031,-3.20391192175363
"0",-3.39043167189654,2.16582668181091
"0",3.85119735398927,-0.392428936115092
"0",-4.84213063642325,1.37702070351267
"0",5.93429920084454,4.37623527364761
"0",2.4756624369912,4.77467759890887
"0",-3.63141236542264,-5.18754799323499
"0",0.788362142886102,-4.10027230382764
"0",4.8673476396109,1.58537863782575
"0",4.958108043453,2.71486373375082
"0",-1.15797470677604,4.64533611975448
"0",1.73000712030348,3.03649633263964
"0",-4.50431730567389,1.14128441859108
"0",2.03473798085638,6.24264116458607
"0",5.88261956305702,1.3887209450435
"0",-4.14989591899308,-0.564142240150689
"0",-4.50301647994918,2.38674233640093
"0",-3.26327132772304,-3.65795559987195
"0",2.99640732426648,4.68771862169941
"0",-5.82994722811396,-0.416017538043963
"0",-4.10171888553614,-2.72606308803627
"0",-5.16252278030718,-0.38853726827245
"0",-3.05695736231441,4.74485135612484
"0",-0.999827105795862,5.16858267575612
"0",-1.16982049024135,6.45153531468531
"0",2.47463393555757,3.81650389256817
"0",2.50798467873207,4.93375939394262
"0",6.3319820308336,2.24173124151474
"0",-0.19776214465305,5.64467586085498
"0",-3.43498928513597,4.47390786258846
"0",-3.24629805480608,2.99050770747282
"0",1.66049006368131,4.60717345679344
"0",-4.1589397340753,-2.07750984555234
"0",3.37567702017985,1.16351485461814
"0",2.05412769144661,-3.46699619242525
"0",-5.29539976966797,-1.05481562171894
"0",-4.66467025648343,1.96982522457427
"0",5.26304672746636,-2.71522124406718
"0",-5.01728561399915,-1.96728556064572
"0",-4.91768255388294,2.29885277977806
"0",-6.99698208418992,1.39169315162952
"0",-0.419041288069589,4.90578111785417
"0",-4.63902588829566,-0.425961393928064
"0",-3.16299190462977,-4.81426346716432
"0",-1.74075420749105,-5.37374200895848
"0",-2.86961063030734,0.384907240457055
"0",-4.72385340657706,-2.50305178189127
"0",-5.29528031574897,2.17607497315176
"0",5.11630738115696,2.33567445102955
"0",4.6916272721848,1.05629924331178
"0",2.79309764897329,-1.31320684546675
"0",0.76819166451753,4.42704020439252
"0",4.82608740144811,-3.51043334391938
"0",3.2273976121676,5.11941830047951
"0",-4.91383806820017,-3.06800649591962
"0",-1.99260688501663,-3.56990259526735
"0",-3.6077853769458,1.26050777407026
"0",1.21107858770337,5.48061471327935
"0",0.0445854502742368,-3.89766836064036
"0",-4.50313212185914,4.78747536660135
"0",1.46856960869387,4.56646097974287
"0",-1.80780923078681,2.04054991863261
"0",-0.00136999075401094,4.93137556850589
"0",-4.98101452166996,-2.20592685732907
"0",2.68694985424501,-3.21931421699764
"0",4.91965664302609,1.95375151797133
"0",-6.47603988177353,-1.82004530393482
"0",-1.10345308924208,-3.77540966572054
"0",-3.62987348852098,1.74277406449146
"0",-4.21045798301499,-0.828189734103539
"0",3.7818155572477,2.83453419496596
"0",-4.99666781162013,1.75718534574311
"0",-2.00879193061863,4.62727381159893
"0",-4.35814382213402,1.26310710352665
"0",-1.3693342622979,6.00070166567254
"0",-4.30836835649698,-0.77292824946268
"0",5.4123548647139,0.724198818002451
"0",-0.854880405437608,2.48368849810538
"0",3.42957229185834,5.18286935906556
"0",-4.89508411830656,-0.284079325073606
"0",-1.59805766423675,5.36779254512324
"0",-0.397572571488522,5.10482945613523
"0",-2.5572080795595,5.35562795606122
"0",-5.73072294900038,0.941925873918866
"0",5.69225481827584,2.1357540972516
"0",0.96009584541432,4.38327958687201
"0",4.53609659055713,3.55191046902322
"0",2.44853295772289,-4.32099622540539
"0",-3.78888375276695,-5.88920237086749
"0",-2.7797452473923,-0.187162924902603
"0",6.10274395873603,-1.44224901986937
"0",3.40935864268622,1.97119461762149
"0",-3.53717225728221,-2.65748721292943
"0",2.58190205229614,4.27989585325407
"0",1.11139386632764,-4.30469033814333
"0",2.41208403469399,2.01471938684074
"0",3.6136331665919,-4.31489141686197
"0",4.59433898679699,-3.17093202584868
"0",-4.39815350851774,2.37917742967015
"0",2.64061128380951,-4.57182836291446
"0",1.74287543557011,-4.72676359079266
"0",2.89736946803104,4.52139456989308
"0",-0.0974882674295551,3.83077696486852
"0",3.49550294421139,-3.10223524548835
"0",-5.00477396943945,-1.28778934627356
"0",-1.34307564230798,-6.18405029228947
"0",-5.74772041199795,2.43497154838605
"0",4.79425120203921,-4.4549770540371
"0",4.05729932189369,-3.96923227894358
"0",-6.52613851189142,-3.15967238572961
"0",-2.60222302420635,3.06821437357194
"0",2.21225688752009,1.89622808277924
"0",-1.20837220964729,-3.57217041270436
"0",1.31358256563867,4.30463715357844
"0",-2.68089730005216,6.22828226347776
"0",-0.279212858308945,-5.08357207642851
"0",3.40397049430503,-4.76193008681067
"0",-2.74416825217549,-1.12281272559938
"0",2.67619018159367,4.28188077698584
"0",-3.37357110316719,-5.00458125400974
"0",-3.41194928479037,-4.75931395625204
"0",5.83875846710438,-2.95244938234216
"0",1.96807389683137,-2.65938404490024
"0",0.0819899272929034,6.66868917719305
"0",3.49750677445055,-1.74185445441074
"0",5.49314035071618,2.10790996765947
"0",2.25257687468329,-3.46613463917211
"0",-3.15325400616134,2.31567655410587
"0",-3.68032031069539,-0.394106441698374
"0",0.175535059681803,3.60527065102486
"0",4.03911291635333,6.2335632928529
"0",-6.11282786396907,-0.188891328166373
"0",4.3553742666641,-2.85165445659208
"0",4.94794616991961,0.680577510107943
"0",-4.65939014496754,3.17524241785805
"0",-3.68303747089339,3.14162703749319
"0",-0.743292646536551,7.06641113262161
"0",-0.473749390710715,-3.49394138241886
"0",4.96134971531513,0.558938667615615
"0",1.3636150731464,-5.02941754199782
"0",1.4362691990867,4.64059463866969
"0",-2.29620222217533,4.71187602157481
"0",4.26433135590698,-1.80151160837472
"0",2.90601240340602,-5.44502794685357
"0",2.47495793151448,-4.54297655253822
"0",-4.91674604682601,3.10356356485554
"0",2.00298827535249,-4.55429391593083
"0",-2.6313078024855,3.71219100420313
"0",3.33347826039127,-3.05448605756178
"0",1.31712324127662,4.41208190921059
"0",4.58889852417015,-2.14294209606339
"0",3.10722269398211,3.79284345875504
"0",0.0504366983574647,6.30078660103969
"0",1.01241085412716,-4.5390670119891
"0",0.588556433025445,6.20450641903051
"0",-0.69371489274377,-5.17554730424736
"0",-2.97341119201123,-3.28788064948795
"0",4.98668202557773,1.95344061873787
"0",4.54935633793108,0.427300298558195
"0",1.63434229654933,1.89909853596379
"0",-1.11705566763226,6.11172122061265
"0",-4.07618030713035,1.24898793924491
"0",-2.17614899069421,-6.53640337900729
"0",-1.88170779585873,4.99501740102632
"0",1.6708554972023,-5.58295429301504
"0",3.65433442650703,-1.92162111641396
"0",-0.382262825529797,5.0662006539328
"0",3.48560783088081,-3.0043946568613
"0",0.0845827511470302,-4.49299361334672
"0",-2.97394975309184,-4.19640505673632
"0",5.1864448732128,-2.93182526757015
"0",5.30401969766039,4.24131576459069
"0",0.763326252419466,-3.56137268412649
"0",3.37594401838592,4.36950068788685
"0",-4.12039089725866,-0.429852191329007
"0",-3.8892408114624,3.97951730810233
"0",-4.24657400372125,1.74555108318594
"0",-0.254782907340073,3.85490366347601
"0",3.97761604552837,0.949215160144079
"0",0.568370004539891,-5.56592546849563
"0",-1.76120672366832,-4.31635430186778
"0",0.337901453704443,-4.03294434110138
"0",-0.841201094735096,-3.54493918890132
"0",6.59660367833493,0.742312135837953
"0",-5.0344219094318,4.99242673361253
"0",-0.775016404056156,-3.72610378908237
"0",2.92700279635205,-4.69530930612422
"0",7.1434750417076,0.522194595608692
"0",-0.468984977598374,-4.87914257998958
"0",-5.82146028277935,-0.349737439072965
"0",-1.94476527508787,2.34621255399132
"0",3.02503790299783,4.19466975806104
"0",3.02283701486764,-3.85881236819458
"0",3.83705333492297,-2.95123683287366
"0",1.65819240801037,4.20322210424342
"0",1.49581184221005,-4.35081541437362
"0",-4.47878115316782,1.66007208906482
"0",-2.41067978805086,-3.34003405623412
"0",-0.416248582238097,-5.57661648786098
"0",-3.34533432973495,-1.00825976965775
"0",-2.02651917926843,4.99131940435959
"0",0.595802143820379,-4.57982777203109
"0",4.40217333634933,2.19304300003394
"0",3.26083630268015,2.75797596517581
"0",3.87839372971295,3.0280449550385
"0",3.0194709810409,-4.54104728209044
"0",-0.919992582044001,2.92403261005995
"0",4.57255025217038,-2.45564717482266
"0",-2.45022014127996,-2.77127244967068
"0",-5.02560194077628,2.48738301530628
"0",-0.86558234139213,-3.61581259424033
"0",-1.91685937985813,-2.30045287048557
"0",6.56619768628183,0.938961304716815
"0",5.04227256198872,3.70700211035773
"0",-3.90386309495261,-4.47431590067603
"0",0.385160133561873,3.63356030953898
"0",-1.85011824617267,4.25549968642802
"0",-1.8318493219393,2.50798518911418
"0",-0.541876682349533,5.75763778198911
"0",0.794161371863727,6.55254399350235
"0",1.28181926711049,4.60251378499415
"0",-5.13061706639964,2.38717451277376
"0",2.1952815529996,-6.26113958771211
"0",-0.0143951250650278,4.09815068779783
"0",-4.25126128311922,4.34743429896933
"0",-3.41099952498136,2.74908891632106
"0",-6.64847476087146,-1.91383494842228
"0",3.05067529270884,2.59126829585739
"0",2.49282599515279,3.1637279524789
"0",1.88733790756436,4.91761802294082
"0",4.98677687768409,1.90691941972864
"0",-3.63939043056893,-3.51410314302408
"0",2.06655510956236,-3.71034592453681
"0",-2.92987433086148,-4.88378555729006
"0",3.49311759085164,1.32113676325495
"0",3.74123524706824,-2.21554473105848
"0",3.90348546743814,-3.20567406046911
"0",-4.52704330214036,-0.834464294573295
"0",-1.90745211196197,-4.98610084019584
"0",-0.298850900648879,-5.90504245752356
"0",-4.02517068588274,2.93563490346866
"0",-5.25557935639065,-4.60469517953729
"0",4.25321872558656,-4.11223704738246
"0",4.74263675557527,2.53066261459211
"0",1.63875405872553,4.201616275713
"0",2.97282128272977,-1.1598180104725
"0",-2.5006736832808,-4.31872585040904
"0",3.76053699107884,3.94684082316888
"0",5.24154098393481,1.54563979719215
"0",-0.70096862657821,-4.14330642289402
"0",1.1864940876764,2.020593871668
