"y","x1","x2","cluster"
"0",-0.160389733014081,0.180778289530869,1
"0",-0.0652236073306748,0.0268351762861645,1
"0",-0.0346069245455616,0.0700661448844436,1
"0",0.0643418769073981,0.00227463963406016,1
"0",0.13604454022192,0.00337944367630046,1
"0",0.291250485453604,0.164445450243188,1
"0",-0.137076200802759,-0.209382331251218,1
"0",0.0755586328110323,0.00111775695247388,1
"0",-0.180250336614943,0.10718439222528,1
"0",0.137115693647086,-0.00863202142877864,1
"0",0.378134463518564,-0.132834587428879,1
"0",-0.181289002135044,-0.21622997732185,1
"0",-0.334565174071394,0.182394292041465,1
"0",0.266445272515854,-0.150012032991557,1
"0",-0.309154096350414,0.0364824476457594,1
"0",0.0586323201169848,0.017984791051588,1
"0",0.332161965342127,0.151751710221362,1
"0",-0.277585300133835,-0.0485163885009137,1
"0",0.0284103539640547,-0.0464587823686857,1
"0",-0.0179334540063817,-0.459040415187795,1
"0",0.256498601722432,-0.328533442994883,1
"0",-0.254896081454903,-0.13095211216262,1
"0",-0.0615524516168847,-0.0791116326768023,1
"0",0.0957730417015697,0.0575678925145129,1
"0",0.278948187135346,0.161277309423326,1
"0",0.154770540340992,0.346629120528548,1
"0",-0.000265146566919178,-0.0549413609860169,1
"0",0.0751813080591078,0.34797010668702,1
"0",-0.29069684903752,0.23955246548878,1
"0",-0.346671683143595,0.151370982498442,1
"0",-0.180120760819892,0.267041518501921,1
"0",0.188911851757421,-0.172358744542164,1
"0",-0.238151530037225,-0.093061065790027,1
"0",0.046055080428831,0.311860111699563,1
"0",0.147866581543436,0.111795886293906,1
"0",0.0273749634935048,-0.0426310174239495,1
"0",-0.0598004312011959,0.171084568348882,1
"0",-0.147290265710026,0.140041738497953,1
"0",-0.0449475359688173,0.210697328830381,1
"0",0.315996857102175,-0.245419158861139,1
"0",-0.0303633282231765,-0.331234123185151,1
"0",-0.0292632277995771,-0.153238788833624,1
"0",-0.0488037396853165,0.238260389499508,1
"0",0.0123938587292069,0.201876451984305,1
"0",0.188711748367897,0.177769956631732,1
"0",-0.0259779836223858,-0.156397203626741,1
"0",0.291072326156258,-0.107558121529698,1
"0",-0.28803140501409,0.0448683786990155,1
"0",0.269307253132996,0.28208451907098,1
"0",-0.222111194644654,-0.210015422786764,1
"0",-0.160012905984061,0.279264606171503,1
"0",0.081354963086033,0.275103318104437,1
"0",-0.119897384769831,-0.22427566417131,1
"0",0.0253761253541375,0.0856718835144509,1
"0",0.0817207191055423,0.322476869697822,1
"0",-0.0677688780117433,0.138238021439018,1
"0",0.248720641013908,-0.113890412059298,1
"0",0.201622957292863,-0.240321910184168,1
"0",0.113729145372108,-0.05341058293663,1
"0",0.216826239198965,0.180717058826881,1
"0",0.246761127165521,-0.282090995458899,1
"0",0.0765305225879781,-0.224101020084082,1
"0",0.244704495830116,-0.285663009886861,1
"0",-0.315129533282472,-0.347078718737351,1
"0",-0.144245051307731,0.0986466728113486,1
"0",0.0908351297019182,-0.0392629514580374,1
"0",0.182030380246929,-0.184977633031568,1
"0",-0.0466828881324133,-0.323901335227812,1
"0",0.0106572264573237,-0.188898259650096,1
"0",0.17834795137513,0.11917635598925,1
"0",-0.192565676483073,0.075727752663139,1
"0",0.205899071827048,-0.0884765349215289,1
"0",-0.0993591410123653,-0.138162698644216,1
"0",0.56714603770647,-0.138833489785494,1
"0",-0.241723848358259,-0.273804347137687,1
"0",-0.271679723507462,-0.0166829031250599,1
"0",-0.0137796520708069,0.147105429539019,1
"0",-0.181447343009491,-0.0696031788057886,1
"0",-0.301782865486674,-0.222748204858958,1
"0",0.341478938162284,0.400841640017844,1
"0",-0.176774559104346,-0.0124464817308568,1
"0",-0.0502140892008885,-0.304583641086869,1
"0",0.0623286749929454,-0.201705685122971,1
"0",0.0495546674388514,0.0428565589955734,1
"0",-0.143851085536531,-0.439873229866251,1
"0",0.0309170714979112,-0.373206671027511,1
"0",0.274948898267283,0.0229863487064312,1
"0",0.0686306403333423,0.294028803056188,1
"0",-0.111888092069478,-0.0802160878129593,1
"0",-0.391721021639054,0.0862644713878605,1
"0",0.296644591817318,-0.168689701175467,1
"0",0.0605132412433119,0.220883877688674,1
"0",0.107545074493613,0.496227888137703,1
"0",0.204647718382262,0.287577551353057,1
"0",-0.288991336929043,-0.189048979813838,1
"0",-0.280861201605687,-0.305732946223719,1
"0",0.0136686846363088,0.41418512745177,1
"0",0.102065367032122,-0.116792429994703,1
"0",-0.229448525965444,-0.116911505715868,1
"0",0.0249861570235892,-0.0417628112915216,1
"0",-0.103131064290694,0.210992873887488,1
"0",0.171925690327226,0.0511346136106413,1
"0",0.332079224484086,-0.339855005114186,1
"0",-0.0857262908445492,-0.122660897479906,1
"0",0.0268615496160784,0.575583114731071,1
"0",0.295947552156462,-0.625281430410983,1
"0",0.162129899255509,0.154793245545247,1
"0",-0.0202925439990281,-0.234015739814665,1
"0",0.165013461797021,0.237510992829064,1
"0",-0.101852284075637,-0.174433160272396,1
"0",0.148417327416267,0.397665756512901,1
"1",0.0463445883803829,-0.0921731652196831,1
"0",-0.111218429210672,-0.219714905132327,1
"0",0.238896190314251,-0.0806522868878038,1
"0",0.351526168406486,0.338855225583244,1
"0",0.321011310686716,-0.0985311347166337,1
"0",0.48036670931398,-0.083198404389137,1
"0",0.30052914953149,0.159161396144416,1
"0",0.394809829637972,0.0937008220971405,1
"0",0.225206812484047,0.179554767840399,1
"0",0.318810902359838,-0.253326241709547,1
"0",0.256010419735505,0.131872208292071,1
"0",-0.142226229974503,-0.0156464577459118,1
"0",-0.29805188581571,-0.359140185518271,1
"0",-0.0856178067073231,0.188106901323645,1
"0",0.197303672221299,-0.0681343741756228,1
"0",-0.128194312298147,-0.351992456183071,1
"0",0.163740688991833,-0.0575935960584322,1
"0",-0.0620829531730977,0.158361884568637,1
"0",-0.127215771912752,0.138181927965181,1
"0",0.459358639822723,0.0522427735790438,1
"0",0.00880097687193902,0.0845041518458808,1
"0",-0.200224479035055,0.169200885823027,1
"0",0.292293458912337,0.12668855702533,1
"0",-0.0715793615542618,-0.0316173836736495,1
"0",-0.0753053939559812,-0.288372164212764,1
"0",0.268483154479501,-0.335505611041304,1
"0",-0.114125390439075,-0.0929361132189506,1
"0",0.0257001213111652,-0.0141571875112312,1
"0",-0.114339959261344,-0.0224260610643376,1
"0",0.0193253282684386,-0.198657194098524,1
"0",-0.257477404904185,-0.229841176550673,1
"0",0.0513053981389859,-0.150062833633267,1
"0",0.182081271993052,-0.0168793424832284,1
"0",0.0188940040946275,0.0570675398149418,1
"0",-0.0964153768459007,0.173817351370258,1
"0",0.347656241093573,0.255235011532576,1
"0",-0.212185642948099,0.429410526677029,1
"0",-0.0429430145226952,0.271603648659808,1
"0",0.170843370717164,0.109185896081008,1
"0",0.313568958854745,-0.0319127234455658,1
"0",0.00946403162341915,0.0465497991312228,1
"0",-0.0795192025237566,-0.0470021290884404,1
"0",0.196608011278917,-0.170463765463649,1
"0",0.191226420872063,-0.121441348388127,1
"0",-0.064383535405224,0.0899260743770385,1
"0",-0.074566836600478,-0.18191832089385,1
"0",0.30382680451597,-0.382577349577675,1
"0",0.189343741247928,-0.0567134427726109,1
"0",-0.0739645191987326,-0.167750597928114,1
"0",-0.249949921079636,0.30232924224967,1
"0",0.161261024888596,0.448572677118604,1
"0",0.479449782950621,-0.103967709514596,1
"0",-0.0609988965728791,0.299566061363501,1
"0",0.0560871145542054,0.125966532492364,1
"0",0.292352447193248,0.167138586862489,1
"0",-0.0726138035051542,0.130786363704902,1
"0",0.0587236542206055,-0.242532082469341,1
"0",0.0985459888534885,0.0881994666722958,1
"0",0.216257980252898,-0.129834647628891,1
"0",0.54451134419853,-0.0628807640409229,1
"0",-0.313931425864106,-0.206915364030902,1
"0",-0.158293261725738,-0.126693646923828,1
"0",0.114562472724331,0.152660809313373,1
"1",0.0697892922091494,0.0410087611789098,1
"0",0.00445609903627701,-0.0700478815378869,1
"0",-0.289318109146695,0.165595621455892,1
"0",0.377768828484079,-0.0106382876189362,1
"0",0.331518111864587,0.0476806186649905,1
"0",0.110749525867884,-0.0439338045470889,1
"0",0.088454151507857,0.0748353597267547,1
"0",-0.319157244753206,-0.297382116981676,1
"0",-0.0498039439655929,0.219646690734466,1
"0",-0.0582097138773387,0.0562238790763928,1
"0",-0.0831777998098742,0.262847472969459,1
"0",0.118316542176976,0.0592875251050956,1
"0",0.0707815738154677,0.0415130903690429,1
"0",0.203760613621114,0.128536992768478,1
"0",0.0289664520400174,-0.226049057088542,1
"0",-0.258345982744581,0.144463619589207,1
"0",-0.290699215212826,-0.0309771406274497,1
"0",-0.00490080960166244,0.306428408915338,1
"0",0.0851191454367644,0.124985410492006,1
"0",-0.289526183608522,0.21036576472584,1
"0",0.193159934374398,-0.0243994342794007,1
"0",-0.454046263829398,-0.00407662913822308,1
"0",-0.0835020961793459,-0.299853938434326,1
"0",-0.240940137857352,0.0600491549450077,1
"0",0.310748386173724,0.121293033884473,1
"0",-0.105314424088371,-0.152001400312211,1
"0",0.253898154759398,-0.201989999789233,1
"0",0.0172497607455624,-0.0817184054312126,1
"0",0.121994183881533,0.577184844099006,1
"0",-0.300506832326569,-0.11520654752225,1
"0",-0.219074108320127,0.125079694888279,1
"0",0.212345155513967,0.192186489499832,1
"0",-0.0163337276955524,0.0518696946740101,1
"0",0.387809358737223,0.0180896837359202,1
"0",-0.237704386033308,-0.161386774594418,1
"0",0.103029661232553,-0.374220271084757,1
"0",0.151268369722953,0.20920312261105,1
"0",-0.0655777132836071,-0.00649899715018834,1
"0",-0.185427948449158,-0.0164454126583208,1
"0",-0.0777431829718839,0.0999980466560271,1
"0",-0.633848611729438,0.0691843089327558,1
"0",0.0109520596834287,-0.12602288274797,1
"0",-0.0456208843579007,-0.285748864558288,1
"0",0.335533702723172,0.124214842223846,1
"0",-0.0215002469155542,0.193919199099815,1
"0",-0.193200074668884,-0.0378200094483803,1
"0",0.213153007230961,-0.0332762249957139,1
"0",-0.0337635860650594,-0.114358646635507,1
"0",-0.139500476100006,0.258960261158883,1
"0",0.00630935779511438,-0.0125833080277711,1
"0",0.238669506047439,-0.0817214764352329,1
"0",0.0361448316416184,0.248362685538402,1
"0",0.19861767019119,0.0235122936357352,1
"0",-0.410853948606105,-0.196850555876647,1
"0",0.136568906363594,0.240298543010023,1
"0",0.375617410993257,0.0188709218810692,1
"0",0.0459918690312737,0.0389609824957605,1
"0",0.150223312129762,-0.129645748520972,1
"0",-0.173451841335592,-0.291050152304246,1
"0",0.00900232278895305,-0.40114054795307,1
"0",-0.0174040778651022,0.0351250500828708,1
"0",-0.221576253308747,0.0529720518627197,1
"0",0.179341295531857,-0.0345233795508199,1
"0",-0.304350263783138,0.136120658668124,1
"0",-0.053796558764324,0.0531673951306072,1
"0",-0.0733127260108167,-0.315588378165663,1
"0",-0.0591818280181488,-0.182899460036914,1
"0",0.102712664445109,0.584355736884158,1
"0",-0.298488653951727,0.222406292806006,1
"0",-0.153772835143823,0.299398777982685,1
"0",-0.496709712317962,-0.271456192088728,1
"0",0.0254738210386411,0.0757210264738384,1
"0",-0.292248642308806,-0.1375854475835,1
"0",0.117440027321949,-0.147592449795791,1
"0",-0.161696502145874,0.247181274639943,1
"0",0.139527034854616,0.133096104493748,1
"0",0.199196762131166,-0.186295490085883,1
"0",-0.125964062537393,0.0207131941729827,1
"0",0.0976843215881674,-0.162031314554086,1
"0",-0.195497923621637,0.296932217264029,1
"0",-0.214117433219152,0.0419282472202532,1
"0",-0.00487676961387952,0.0812157398399962,1
"0",-0.0397105578852562,-0.310476065323295,1
"0",0.293005981611254,0.309392479854059,1
"0",-0.0403063688193535,-0.526675569785484,1
"0",0.121776400667702,0.133807878941261,1
"0",-0.118012668111269,-0.118079666724011,1
"0",-0.413629122065517,0.501218693582942,1
"0",-0.198958247313702,-0.0516905951697996,1
"0",0.516349049096359,0.253868167875384,1
"0",0.309919264157757,-0.0383448817282791,1
"0",-0.105477769541742,-0.0338387302301849,1
"0",0.588319854672533,-0.106165711688654,1
"0",-0.204295586715674,0.0138719567549625,1
"0",0.151843474784562,0.163679724904862,1
"0",0.158309639012862,0.139695033486273,1
"0",0.0444697006645689,-0.0921459385136785,1
"0",-0.0254835326393915,0.311014536241941,1
"0",0.10301258241686,-0.0523440129228046,1
"0",0.0558581035588075,0.0507527866750993,1
"0",-0.281213365056185,-0.111510641509943,1
"0",-0.225015961381772,-0.393419430598031,1
"0",0.0467320410376781,-0.12511782505009,1
"0",0.368331007411801,-0.0935110372600247,1
"0",0.00794257486941454,-0.0157766519137419,1
"0",-0.263600837962114,0.0710216150020741,1
"0",-0.120196954741404,0.102921039312934,1
"0",-0.360237540393592,0.239539733639867,1
"0",0.232787468651017,0.343351809378864,1
"0",-0.106188669005263,0.122235462348299,1
"0",0.0684698448193445,0.174039008620159,1
"0",0.00111843129065245,0.457099289457392,1
"0",-0.112087066772257,-0.0480599697128682,1
"0",0.175903363769556,0.164198945564366,1
"1",0.0632660733115626,-0.127507919895224,1
"0",-0.352776257499596,-0.144920894971758,1
"0",-0.382240386317169,0.0164863756548962,1
"0",0.0276843808852766,0.235639984526546,1
"0",0.268284476929786,-0.0630460719091832,1
"0",0.0699289890192412,0.0714803084775922,1
"0",-0.0531891203337153,0.251054326669912,1
"0",-0.0086224607371739,0.385279239951022,1
"0",-0.170343480021571,0.0859600254913807,1
"0",0.128340712686046,-0.0345705540926634,1
"0",0.227468245510861,0.134755003401204,1
"0",0.103129670774333,0.160299981495383,1
"0",-0.165939101711385,-0.161110729652977,1
"0",0.423009854593221,-0.172509510535358,1
"0",0.064110276439594,-0.155886653384972,1
"0",0.0857149758286047,0.161551730887813,1
"0",-0.0571720888397444,0.00274403225725158,1
"0",-0.426896183584881,0.22741550808295,1
"0",-0.209646253633015,-0.0955683433019046,1
"0",-0.424621829961469,-0.21613386401092,1
"0",-0.191319205761685,-0.0541841159384001,1
"0",0.10783142739104,-0.0142148377480341,1
"0",-0.0676271546603887,0.156032139191163,1
"0",0.146373021210503,-0.237481469395473,1
"0",0.350356481660198,0.276753894443763,1
"0",0.168430034773676,0.167813225240509,1
"0",0.537434937728887,-0.273643097896921,1
"0",-0.187776869932833,-0.102423967339247,1
"0",0.0571485531911969,0.292661508377297,1
"0",0.206173536848904,-0.0267437676910204,1
"0",-0.340937119314447,-0.128142798685236,1
"0",0.271220736193584,0.0662842053865686,1
"0",0.171254432495558,0.0299540762222717,1
"0",-0.304928976715712,0.0462342477059923,1
"0",-0.0266295794393671,-0.2327721472485,1
"0",0.00871778105923223,0.137813461702505,1
"1",0.0581510719072699,-0.195127838432249,1
"0",-0.119825382904549,0.120271562048495,1
"0",0.0414524905438688,-0.0890814650435056,1
"0",-0.133484302973218,0.0280349278511058,1
"0",-0.293137309101054,-0.0736783839903247,1
"0",0.0686341904237719,0.0133729421237695,1
"0",-0.0531800788539494,0.216310255497662,1
"0",0.0535177678246423,0.0840218264427338,1
"0",0.205086243956111,0.134433961990974,1
"0",-0.166133734386504,0.17598501572656,1
"0",-0.00388941302812055,-0.303669332046612,1
"0",-0.0744705831760852,0.425250914660744,1
"0",0.174200164113598,-0.137970109706802,1
"0",-0.0255800972964329,0.280002321996081,1
"0",0.110822994094334,-0.270707700815044,1
"0",-0.245693686748537,0.109894054764739,1
"0",-0.00849696944337256,-0.0324859447093998,1
"0",-0.0650088987352839,-0.20408399361486,1
"0",0.256402401661337,-0.260366886152226,1
"0",-0.241351405032593,0.0942158929568844,1
"0",0.354287841219062,-0.252927142915058,1
"0",0.0308111340520762,0.0438788367103462,1
"0",-0.0437498303575311,-0.0260040349479443,1
"0",-0.173723666797277,0.285671783262576,1
"0",-0.431670736448148,0.213317103144439,1
"0",0.193388164854425,-0.0219543854131085,1
"0",-0.125586231301477,0.0202453550634484,1
"0",0.179096256000695,-0.112885137139216,1
"0",-0.223571382638511,0.117800741723603,1
"0",0.224907926081744,-0.0234427647327014,1
"0",-0.134153743356767,0.0517205956313628,1
"0",0.102937737236614,-0.0712527394890093,1
"0",-0.131111475582379,-0.288654304006781,1
"0",-0.0991754870990568,0.114961643717066,1
"0",-0.0578412096913987,0.046290253089298,1
"0",0.108114907777636,-0.0146050781010424,1
"0",0.119198520779492,-0.179869539727219,1
"1",0.293682690073941,-0.2894257175256,1
"0",-0.0174318973843401,0.280786718461526,1
"0",-0.0798821403054653,-0.0879771409037475,1
"0",-0.0704906560317889,-0.122520826480277,1
"0",0.0902084279884485,-0.185982062695876,1
"0",-0.17911951829213,-0.218643664316856,1
"0",0.121361732731236,-0.311765931192328,1
"0",-0.165863262119456,-0.228558889912473,1
"0",0.149687872013086,-0.0830135476934842,1
"0",-0.075962121127191,-0.474510533654187,1
"0",-0.205068033693879,0.367404971754635,1
"0",0.0184389236255464,0.109897388084631,1
"0",-0.0389641807401258,0.181802596967513,1
"0",-0.137025514619842,0.272170818803704,1
"0",-0.291609682244717,0.120166973324265,1
"0",-0.0841242403925654,-0.174834890230592,1
"0",0.118667563862403,0.00850413065488134,1
"0",0.185355947235268,0.362679353555466,1
"0",0.0843267556215664,0.240969185672996,1
"0",-0.0971791573483203,0.328631307339573,1
"0",0.245785046924977,-0.287267061188879,1
"0",-0.391455593756646,0.17409539456324,1
"0",-0.250643574595363,-0.109795846238338,1
"1",-0.485614836125045,0.915947330734916,2
"1",0.0657272219414048,1.49830992769168,2
"1",-0.219589374603581,1.38717189433892,2
"1",-0.0530754454510316,1.02145796036206,2
"1",-0.00147022392582717,1.07684934623952,2
"1",0.293217460369697,1.12058642544376,2
"1",0.217963582465615,1.16232051436838,2
"1",-0.146068883461348,1.32786230407274,2
"1",0.3235334244663,0.816266060461433,2
"1",-0.290501832950324,0.719832372206849,2
"1",0.255376627014759,0.894906400757751,2
"1",-0.229568866562479,1.26818039224387,2
"1",-0.127979841122217,0.962009881647478,2
"1",-0.382609074135573,0.849186771907894,2
"1",0.252846041972875,0.660098175586161,2
"1",0.106355352213398,0.816672267499359,2
"1",0.055222383146352,1.02786484548551,2
"1",0.376114372426701,0.931828829396988,2
"1",0.0835307078632391,1.16796236588484,2
"1",-0.113760289016602,1.25837372566108,2
"1",0.301392915907095,1.19185918743739,2
"1",0.00489813001373827,1.04799209584248,2
"1",-0.0414813225733841,1.40996796898306,2
"1",0.0337666978152678,0.922088336092276,2
"1",-0.0718368587644501,1.25091469292677,2
"1",0.00551859586598228,0.850912954393117,2
"1",0.0160348233339205,0.710783704179161,2
"1",-0.605397943625226,1.15211729017952,2
"1",0.00655870735852006,0.958018705875753,2
"1",-0.226190359274126,1.06328032311953,2
"1",-0.271992594612262,1.41111647739127,2
"1",-0.0104306537822989,0.943812513441726,2
"1",0.257579544876779,0.673793977507374,2
"1",-0.116024160573464,0.942081717411862,2
"1",-0.0318804327233668,1.15748222895108,2
"1",-0.461302647814563,0.974318640695302,2
"1",0.0548666876453915,0.907501087168655,2
"1",-0.0778028632015577,0.929082773497778,2
"1",-0.0651630345474862,0.832152980417992,2
"1",-0.288140466164439,1.26593855950709,2
"1",0.147590070598479,1.20365221161586,2
"1",0.149338157734189,1.03676149699925,2
"1",-0.422857149100197,0.811353071611233,2
"1",-0.0235998960906345,1.58415241464565,2
"1",0.0115000900231122,1.18945741581889,2
"1",0.0866578893149003,0.883837350428213,2
"1",0.176125842072567,1.0318080969661,2
"1",-0.00536191304710311,0.883972293555909,2
"1",0.242148296214844,0.902419386247534,2
"1",0.071138149043485,1.10443381158085,2
"1",-0.209806551864241,0.955340950202636,2
"1",0.152282200891998,0.798474147444811,2
"1",0.138754778911029,0.914429948996269,2
"1",-0.0775419543468945,0.792543007896743,2
"1",0.403217596091701,1.55395421858898,2
"1",0.311115923736105,0.930832991893421,2
"1",0.0834051974851157,1.03953738224956,2
"1",-0.150136127128504,1.14728296032588,2
"1",-0.0587583810482423,0.941800455550332,2
"1",0.036884040372405,1.02320030001062,2
"1",0.181570621025515,0.627846005542067,2
"1",-0.283006556520974,1.02467281628282,2
"1",0.0356056725023899,0.800213296727389,2
"1",0.0869398100335653,1.07950604607991,2
"1",-0.144780750530267,1.25063341303627,2
"1",-0.16017705185643,1.1553918490775,2
"1",0.118436053314709,1.00409052787707,2
"1",-0.160012984260865,1.03329842646294,2
"1",0.0469881770237216,1.18937963675399,2
"1",0.114598987214514,1.08299890203477,2
"1",-0.0994317170362407,0.900006085756539,2
"1",0.246089301003631,0.963195861213427,2
"1",0.421517786138498,0.868431234415689,2
"1",-0.134408192210007,1.00727521263041,2
"1",0.139058350055527,1.0251080680618,2
"1",0.215843333446826,1.19324737106945,2
"1",-0.224512698428231,0.925475746732347,2
"1",0.109509933318892,1.25417237537784,2
"1",-0.0399950126891285,0.984604305326847,2
"1",-0.0533650043780227,0.648066993208865,2
"1",-0.239339203432194,1.11329255671387,2
"1",-0.266713379826106,1.18346680363568,2
"1",-0.347466874445889,0.974819242201447,2
"1",0.037899767344336,1.02127426454845,2
"1",-0.109343353545327,0.9890560284584,2
"1",-0.28574193346737,1.23074964588733,2
"1",-0.168369032543657,0.945116569041069,2
"1",-0.193416063242725,0.830750086292184,2
"1",-0.133773941971268,1.24356106918337,2
"1",0.164930437784416,1.25065556186148,2
"1",0.1523375619691,1.42948012670888,2
"1",0.0795189436978338,0.813501948592509,2
"1",0.244231757276198,0.94222724918739,2
"1",-0.195658684681294,0.806018285657184,2
"1",-0.24141103136168,1.18433883163576,2
"1",-0.138419284644733,1.17919021059553,2
"1",0.129237905288593,0.727457127655845,2
"1",-0.352151462000794,1.16572697947485,2
"1",0.196978275425609,1.08800543753915,2
"1",-0.279289874175552,0.819193946778985,2
"1",1.04583997881627,-0.153099092114653,3
"1",0.730430961109972,-0.0109698145938365,3
"1",1.05742977480231,0.113170471229378,3
"1",1.08642466181274,-0.0226400929675635,3
"1",0.834573698055095,-0.252947440445241,3
"1",1.1683478264834,-0.102090535407339,3
"1",1.31002518339443,-0.245758485134552,3
"1",1.1453733256016,-0.214942316776543,3
"1",0.893811372738131,-0.277220943589394,3
"1",0.802589872476584,-0.305501929976716,3
"1",0.839750954115988,-0.269354691945563,3
"1",1.2004384778281,-0.225270707659318,3
"1",0.62057833403332,0.217754045330765,3
"1",1.16085355954481,0.112997795205782,3
"1",0.864787343709539,-0.075490203407117,3
"1",1.03018267834395,-0.524616094787372,3
"1",0.67476074852464,0.0974105163383595,3
"1",0.896433017360285,-0.0419172161928434,3
"1",1.16656632039788,-0.0638870377090882,3
"1",0.897102523662969,-0.0732143689127814,3
"1",1.30592503183627,-0.0493203752336706,3
"1",0.833041790611921,0.279286257083689,3
"1",1.27899055377007,0.118156634986914,3
"1",1.03727957292502,0.165518112118119,3
"1",0.96902398063111,-0.116149244161447,3
"1",1.05803708689126,-0.179473348898767,3
"1",1.23176656993564,0.0735859115634978,3
"1",0.881197875115747,0.0467717094890397,3
"1",1.10903683221484,0.169134125016097,3
"1",0.963534682638258,-0.209977363713225,3
"1",1.05140235261524,-0.047964002052434,3
"1",0.968534818463466,0.028090809863737,3
"1",0.761944884134799,0.0952742338276831,3
"1",0.689351382763522,0.0992561291939572,3
"1",0.918108785721062,-0.0155680541146086,3
"1",0.934677145781158,0.269763891556353,3
"1",1.35626281458442,-0.173702901959689,3
"1",0.766292104838547,-0.126929096798729,3
"1",0.861701184262509,0.046428393691993,3
"1",0.855753622184,0.0972250653651941,3
"1",1.25925579145528,-0.227328534339058,3
"1",0.653653231202717,0.0551290706042734,3
"1",0.878559371207224,0.0158203777393805,3
"1",0.827466364142266,0.168963912561731,3
"1",0.781983971132924,-0.236624047838592,3
"1",1.10979431548477,-0.488128532153353,3
"1",1.11346314288092,0.0357387512422219,3
"1",1.19678212003076,-0.0315372187981782,3
"1",1.02175437851774,0.0179740995158442,3
"1",1.09226288763986,0.264220777597802,3
"1",0.668624740335216,-0.321275247123637,3
"1",1.00494723322032,0.166717787432166,3
"1",0.716098723771856,-0.125272302859812,3
"1",0.956733728760283,-0.39142538880344,3
"1",0.93698687538801,-0.167497200978612,3
"1",0.742741609444743,0.0993062888055078,3
"1",1.1051608981546,-0.160799950054364,3
"1",1.37626911600423,-0.0516657282244841,3
"1",1.02187208452455,0.178033944984053,3
"1",0.795336863058448,0.066420629112878,3
"1",0.932586932540036,0.146778172007877,3
"1",1.14948758840725,0.456204072381987,3
"1",0.891943449031885,-0.0576560530920391,3
"1",1.04207478795772,-0.0564296260598861,3
"1",0.864763835489256,-0.178757391120668,3
"1",1.12766677781855,0.192740671954417,3
"1",1.28563667770969,-0.240730078286048,3
"1",0.902020477722309,-0.406641421062998,3
"1",0.862394316751298,0.0514737623139146,3
"1",0.986595405054269,-0.192423283637741,3
"1",0.885740874408912,-0.206022352513442,3
"1",1.21639200702278,-0.204048017020238,3
"1",1.04704234499597,0.160180666121331,3
"1",0.92804273839714,-0.0691316603491822,3
"1",1.1290506147099,0.3048771253646,3
"1",1.08733948567232,0.0995140924820817,3
"1",0.97933553648251,-0.170618183183109,3
"1",0.696657157247223,-0.125576376245879,3
"1",0.771870853689508,0.415297192714366,3
"1",1.21636532359218,0.10409330228609,3
"1",1.0545931902417,-0.105316412535301,3
"1",0.85953688269275,0.010183872378744,3
"1",0.769225271744917,-0.0284939041748637,3
"1",1.09260416671786,0.202471136195871,3
"1",0.641960650640849,0.485123809858788,3
"1",1.09354159816524,-0.338856995282789,3
"1",1.22774867092053,-0.15712882545885,3
"1",0.564693133022475,-0.20112165088944,3
"1",0.901130912806628,-0.110167325753395,3
"1",0.801170725715686,0.252481605073235,3
"1",0.982408736785236,0.24768936741375,3
"1",1.21523951333848,-0.159760566264155,3
"1",0.945986173960192,-0.0707433562251036,3
"1",1.20940328241664,-0.457232808466407,3
"1",0.671413445722292,-0.312705879346978,3
"1",0.852849086168918,0.0110692261671389,3
"1",1.17781061799582,-0.205616559578316,3
"1",0.88230972386972,-0.0376911374942055,3
"1",1.04413387432663,0.0291693758461202,3
"1",1.2699965050962,0.0836039140440957,3
"1",1.2693136440973,0.353357554448723,3
"1",0.725483665908231,0.397523327794991,3
"1",1.09458777255277,-0.14433315616899,3
"1",0.8377954721891,0.172545516638757,3
"1",1.07632947015977,0.118042000075988,3
"1",0.972253656465261,-0.0296249309513624,3
"1",0.816120561262502,-0.0491553357634614,3
"1",0.647926530413771,-0.116612771045708,3
"1",0.68012461940331,-0.110607938273226,3
"1",0.650834364556281,0.0212157069725475,3
"1",1.13497667527607,-0.0737953587608845,3
"1",0.870363753695236,0.0664602109855379,3
"1",0.888709683862585,0.0664524285400847,3
"1",1.13055364896367,-0.247841769654238,3
"1",0.687936969615161,0.337153037295601,3
"1",0.959299482538239,0.336205976462303,3
"1",1.07268734793122,-0.203451271288044,3
"1",1.00602079990696,-0.184897583194114,3
"1",0.842988360694102,0.144640537675659,3
"1",1.31771675179778,0.0864500172235614,3
"1",0.875222274800118,0.0545573338889883,3
"1",1.189143906512,0.0352578080616797,3
"1",1.00905155705712,0.0929890983852892,3
"1",1.07791993147969,0.123024063597719,3
"1",0.927769605407306,-0.261748337774107,3
"1",0.728292012587722,0.129484615411335,3
"1",0.999778711927208,-0.0203138471998578,3
"1",0.806781703715749,-0.116341283385903,3
"1",0.955904935983278,-0.203425994426392,3
"1",1.16731974033365,0.0660422258977967,3
"1",0.796880441595527,-0.0191982333718486,3
"1",0.832786899947599,0.0295742489212595,3
"1",0.983795749637989,-0.0702890931900529,3
"1",0.741688890521808,-0.162282135063452,3
"1",1.08319623412357,-0.0784535833597239,3
"1",1.24262847211763,0.340679442372539,3
"1",1.27242602007338,0.0266317957866128,3
"1",1.11120794674275,-0.250195803014322,3
"1",0.896132442050045,0.160421714145918,3
"1",1.02271921622617,0.0191058357893827,3
"1",1.04447876544761,-0.142825881436601,3
"1",1.27872533588569,-0.0730867429008209,3
